year,state,index_value,index_conf_low,index_conf_high,annual_mean_temp,annual_precip_sum,annual_radiation_sum
2000,Victoria,1.0,1.0,1.0,14.75799,615.8,5848.04
2001,Victoria,0.851265086930898,0.753909628530764,0.954160414021933,14.526712,564.2,5662.22
2002,Victoria,0.738936580160916,0.623806686312159,0.873158755346596,14.698013,432.4,5789.7603
2003,Victoria,0.728083242698048,0.578651488883934,0.924713157544451,14.443562,571.0,5895.1
2004,Victoria,0.647233217854498,0.500642993568901,0.853354948908442,14.277344,621.2,5806.97
2005,Victoria,0.586801632210766,0.446157569511311,0.795754217131291,15.047711,617.8,5854.12
2006,Victoria,0.532408488580915,0.386561699425388,0.744781230398302,14.510211,348.7,6183.85
2007,Victoria,0.496662305861426,0.34348843998183,0.711280886374138,15.420301,578.0,5971.78
2008,Victoria,0.463273021229135,0.318006394066215,0.677927844586926,14.597563,456.0,5844.24
2009,Victoria,0.455076511884052,0.30147275373892,0.715029015432982,15.072083,432.6,6036.9897
2010,Victoria,0.454594001858494,0.29134671226862,0.735951279769183,14.698527,809.9,5613.37
2011,Victoria,0.406085011889683,0.247696510792956,0.666984738453341,14.696684,759.4,5668.53
2012,Victoria,0.395038255062242,0.222751269613683,0.701551973143337,14.742155,614.8,5769.85
2013,Victoria,0.350991022717206,0.186651987659739,0.644965362295508,15.20036,598.1,5780.75
2014,Victoria,0.276609151904618,0.141000683418925,0.523369494923687,15.351821,522.6,5862.69
2015,Victoria,0.237972096832823,0.118856699075793,0.45752192718694,14.971632,428.5,5788.8
2016,Victoria,0.202361301695371,0.0973976852566399,0.414624413921242,15.048112,728.8,5524.41
2017,Victoria,0.131515596166214,0.0576506850075684,0.289551238947493,14.951216,655.60004,5751.41
2018,Victoria,0.114743111424472,0.0493517095911625,0.256917259093619,15.13048,627.4,5679.12
2019,Victoria,0.113441684072955,0.0480499866907575,0.251305905125968,15.118105,597.0,5842.46
2020,Victoria,0.109789877067853,0.0463793526830186,0.243017710322649,14.365295,896.7,5412.37
2021,Victoria,0.10494340663472,0.0448644624860494,0.233080650013604,14.2607765,826.2,5531.52
2022,Victoria,,,,14.61278,1124.1,5526.75
2023,Victoria,,,,14.77092,778.4,5674.83
2024,Victoria,,,,15.035856,726.60004,5946.74
2000,New South Wales,1.0,1.0,1.0,17.066854,693.6,6122.88
2001,New South Wales,0.79628847357676,0.469800992715835,1.06479506223664,17.441776,575.5,6273.89
2002,New South Wales,0.787690856951114,0.467116952980167,1.06671855466568,17.47111,499.0,6418.2
2003,New South Wales,0.709171893667802,0.417530447603401,1.00212015165861,17.217188,731.0,6187.52
2004,New South Wales,0.655400298573692,0.387546629867473,0.939429591370274,17.551155,599.4,6276.85
2005,New South Wales,0.608144246360535,0.352083346026533,0.882021793514948,17.778769,633.0,6325.6
2006,New South Wales,0.565888779093005,0.324380464559972,0.821970124483938,17.682426,435.9,6143.3
2007,New South Wales,0.522913719895328,0.302246211509109,0.768515759119058,17.640018,776.5,6232.25
2008,New South Wales,0.469767052507609,0.267149637034308,0.704396029238607,17.003546,710.4,6223.0
2009,New South Wales,0.428466711680955,0.243222322414674,0.645787324868842,17.876902,491.0,6250.11
2010,New South Wales,0.433957342449423,0.243177193378625,0.715065974866552,17.63591,817.9,5995.84
2011,New South Wales,0.418463326734951,0.23847317162086,0.694567088236832,17.348598,661.3,5836.61
2012,New South Wales,0.397686847333568,0.221767929584583,0.660140723045233,17.133556,668.7,6182.82
2013,New South Wales,0.384574971299895,0.212879840416472,0.643285114732214,17.817673,871.89996,6450.8
2014,New South Wales,0.371966122078944,0.204188983349961,0.631782266746394,17.794289,687.8,6181.06
2015,New South Wales,0.375907984842166,0.206253371389976,0.669391221118496,17.604294,875.3,6066.03
2016,New South Wales,0.363443989482748,0.195045014022831,0.648968427535338,18.169174,873.5,6276.41
2017,New South Wales,0.334315505163601,0.183227845384005,0.606300283512817,17.57614,825.4,6158.37
2018,New South Wales,0.345679408765295,0.182292630295379,0.651499317235285,17.338884,633.9,6298.34
2019,New South Wales,0.354633155757174,0.185553952761812,0.704149236796795,17.599262,667.3,6613.36
2020,New South Wales,0.376328649063683,0.174303216080655,0.812940560556863,17.090805,1352.5,5959.3
2021,New South Wales,0.395538426346523,0.159919699354256,0.944940003219179,16.548195,1129.3,5994.75
2022,New South Wales,,,,16.722332,1588.7999,5947.47
2023,New South Wales,,,,17.295815,876.5,6476.12
2024,New South Wales,,,,17.544336,1066.7,6111.12
2000,South Australia,1.0,1.0,1.0,16.6041,516.5,6595.62
2001,South Australia,1.03695036890367,0.739469089261772,1.49366080275286,16.051847,440.7,6532.89
2002,South Australia,1.03013088348868,0.682141410571333,1.57379794603128,16.201385,349.8,6748.42
2003,South Australia,1.17725160806223,0.69714434119668,2.0429721701192,16.098778,431.9,6698.93
2004,South Australia,1.10057434356429,0.537920104904259,2.08799572646657,16.235008,427.0,6724.16
2005,South Australia,1.3850103206883,0.616613049187876,2.73473313187763,16.432943,533.5,6603.42
2006,South Australia,1.0535040118222,0.466755235942706,2.3183680653703,16.319136,278.30002,6819.43
2007,South Australia,1.08354834324908,0.489043987784325,2.39431550702787,17.07646,445.7,6766.58
2008,South Australia,1.03519702403497,0.469483274627669,2.2796750919237,16.337688,358.9,6726.06
2009,South Australia,1.0400277421005,0.467480706384016,2.27811587061141,17.08066,435.2,6791.29
2010,South Australia,0.971380029575459,0.441745169880516,2.15700312471952,16.34437,529.6,6512.14
2011,South Australia,0.860404935566988,0.387946156134031,1.91836252608442,16.535324,423.4,6561.06
2012,South Australia,0.740807103883325,0.332323465844229,1.67307511927551,16.46324,373.1,6762.8
2013,South Australia,0.733010371001456,0.31332176000397,1.73074880087603,17.01288,483.7,6568.04
2014,South Australia,0.639320826018315,0.268342552659726,1.49812809756292,16.995935,392.1,6711.7
2015,South Australia,0.609481985262715,0.25309799628013,1.46055963119754,16.626905,314.0,6690.71
2016,South Australia,0.564838063403323,0.235098005358088,1.39062194379277,16.263071,646.4,6539.74
2017,South Australia,0.394712818962681,0.148647640159308,1.00743332012827,16.739948,737.9,6438.38
